Aromatic;12.93299961090088;-4.085000038146973;64.28600311279297;cxcr4/crystal_ligand.mol2;cxcr4/receptor_nowat.pdb;[0.9531499743461609, 0.6791526675224304, 0.27925539016723633, 0.4346238970756531, 0.17595981061458588, 0.012526009231805801];[0.0, 85.241806, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 77.7277, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.511618, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.487057, 0.0, 23.017513, 19.60883, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;11.169000148773192;15.140999794006348;22.342000007629395;hivrt/crystal_ligand.mol2;hivrt/receptor_nowat.pdb;[1.3984339131568185e-13, 0.8696344494819641, 0.0005638233851641417, 0.6168193221092224, 2.015052302795084e-08, 5.7478874992966666e-08];[0.0, 17.727798, 0.0, 117.57499, 105.47507, 0.0, 0.0, 0.0, 15.366265, 0.0, 93.09322, 0.0, 0.0, 0.0, 0.0, 0.0, 133.38107, 0.0, 0.0, 0.0, 39.60483, 0.0, 49.908348, 0.0, 0.0, 71.01412, 81.934265, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;15.93299961090088;-11.960000038146973;75.78600311279297;cxcr4/crystal_ligand.mol2;cxcr4/receptor_nowat.pdb;[2.687705645194809e-18, 0.0003878660500049591, 0.9996558427810669, 7.680595444981009e-05, 1.0262301657348871e-06, 0.9856921434402466];[115.42983, 11.343055, 0.0, 0.0, 73.686356, 0.0, 0.0, 192.28033, 0.0, 135.94087, 0.0, 17.469734, 47.367542, 0.0, 0.0, 0.0, 0.0, 73.489525, 0.0, 0.0, 0.0, 0.0, 0.0, 92.38758, 29.468958, 0.0, 35.63721, 0.0, 0.0, 159.22108, 0.0, 0.0]
Hydrophobic;15.892333348592125;-3.076666514078776;23.23200035095215;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[0.00046076401486061513, 0.0005885611171834171, 0.0011683215852826834, 0.9939975738525391, 4.1797145968303084e-05, 1.7363553297400358e-06];[0.0, 52.945652, 0.0, 0.0, 72.49979, 0.0, 0.0, 0.0, 89.04971, 79.9792, 0.0, 0.0, 0.0, 0.0, 16.436516, 0.0, 0.0, 65.06617, 0.0, 0.0, 0.0, 80.971176, 44.922565, 0.0, 0.0, 72.053474, 55.854958, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;18.651000022888184;17.342000007629395;107.75900268554688;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[3.7875531688769115e-07, 0.021263189613819122, 0.9861686825752258, 0.010045395232737064, 6.647392751801817e-07, 2.9932169809399056e-07];[0.0, 0.0, 0.0, 0.0, 92.01886, 0.0, 0.0, 60.69644, 0.0, 71.92148, 0.0, 0.0, 63.95584, 0.0, 0.0, 0.0, 0.0, 42.090195, 0.0, 0.0, 0.0, 0.0, 0.0, 51.286053, 0.0, 109.32264, 63.00484, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;77.75099639892578;8.250999927520752;30.50300025939941;ampc/crystal_ligand.mol2;ampc/receptor_nowat.pdb;[1.7009253727717777e-10, 0.9981874823570251, 0.7797809839248657, 0.3304332196712494, 1.1151468015668797e-07, 7.842751116285555e-22];[0.0, 0.0, 0.0, 30.83014, 136.74738, 0.0, 46.03295, 28.29934, 0.0, 63.45349, 295.95483, 0.0, 0.0, 0.0, 0.0, 0.0, 276.69467, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.256418, 0.0, 105.56873, 0.0, 0.0, 0.0, 3.929916, 0.0, 0.0]
Hydrophobic;45.26199913024902;-10.312999725341797;23.70499992370605;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[2.0503603836078425e-34, 0.004638588987290859, 0.4297178387641907, 0.6300675272941589, 1.1811678746198595e-08, 2.3102174964151345e-06];[0.0, 0.0, 0.0, 161.1129, 115.94018, 0.0, 0.0, 0.0, 0.0, 72.07372, 28.601374, 0.0, 0.0, 0.0, 0.0, 0.0, 49.238964, 42.64416, 0.0, 0.0, 117.54059, 0.0, 0.0, 0.0, 0.0, 72.81049, 91.7163, 0.0, 0.0, 0.0, 0.0, 0.0]
Hydrophobic;81.45099639892578;4.750999927520752;33.33633359273275;ampc/crystal_ligand.mol2;ampc/receptor_nowat.pdb;[0.8932257294654846, 0.0018947888165712357, 0.000650927540846169, 0.9393334984779358, 3.251717134844512e-05, 1.5404384612338617e-05];[0.0, 0.20323704, 0.0, 23.718262, 70.9955, 0.0, 0.0, 0.0, 67.50987, 0.0, 0.0, 0.0, 42.610752, 0.0, 82.7228, 0.0, 0.0, 46.06293, 0.0, 0.0, 0.0, 22.828943, 48.704865, 24.441616, 15.023228, 83.46177, 59.787277, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;34.56969143794133;-4.812999725341797;21.5511537698599;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[0.0, 0.6421365141868591, 0.9535686373710632, 0.004097000230103731, 7.425366571611747e-11, 3.1615091165960484e-17];[0.0, 0.0, 0.0, 0.0, 161.86266, 0.0, 0.0, 135.84691, 0.0, 56.655678, 548.2101, 0.0, 0.0, 0.0, 0.0, 0.0, 361.28946, 0.0, 0.0, 0.0, 289.50696, 0.0, 0.0, 48.341816, 0.0, 169.3731, 18.492027, 153.6369, 0.0, 110.93367, 0.0, 0.0]
Hydrophobic;7.961999893188477;-1.465999998152256;19.503999710083008;akt1/crystal_ligand.mol2;akt1/receptor_nowat.pdb;[0.0, 0.003194961929693818, 1.5922478269203566e-05, 0.823372483253479, 0.0, 0.0];[0.0, 99.16874, 0.0, 0.0, 130.83348, 0.0, 0.0, 267.24393, 0.0, 92.385994, 192.4602, 0.0, 0.0, 163.78998, 0.0, 0.0, 0.0, 0.0, 0.0, 894.68054, 203.51874, 0.0, 0.0, 51.431805, 0.0, 104.17527, 0.0, 314.71283, 0.0, 285.3853, 0.0, 0.0]
HydrogenAcceptor;31.261999130249023;-11.312999725341797;29.20499992370605;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[0.0, 0.6662763357162476, 0.8738086223602295, 0.001810764311812818, 2.559352035857998e-12, 0.00041905941907316446];[0.0, 0.0, 0.0, 0.0, 185.93076, 0.0, 0.0, 75.74141, 0.0, 23.536707, 296.5567, 0.0, 0.0, 0.0, 0.0, 0.0, 190.95218, 0.0, 0.0, 0.0, 191.58316, 0.0, 0.0, 71.86466, 0.0, 25.075924, 24.44765, 21.5784, 0.0, 80.25835, 0.0, 0.0]
HydrogenAcceptor;77.76349639892578;7.250999927520752;39.00300025939941;ampc/crystal_ligand.mol2;ampc/receptor_nowat.pdb;[2.8695944925827277e-11, 0.8852004408836365, 0.9184134006500244, 0.2394787222146988, 3.6457558394431544e-07, 3.299232831377452e-10];[0.0, 0.0, 0.0, 0.0, 110.50555, 0.0, 0.0, 66.65199, 0.0, 0.0, 219.97699, 0.0, 0.0, 0.0, 0.0, 0.0, 154.55905, 0.0, 0.0, 0.0, 29.004814, 0.0, 0.0, 12.0432205, 0.0, 117.05552, 31.693233, 0.0, 0.0, 83.54358, 0.0, 0.0]
HydrogenDonor;23.151000022888184;22.842000007629395;117.75900268554688;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[3.5473954884679415e-09, 0.9260023236274719, 0.930101752281189, 0.06406954675912857, 5.5683777588910743e-08, 6.350011627631602e-09];[0.0, 0.0, 0.0, 0.0, 136.60454, 0.0, 0.0, 71.09423, 0.0, 86.75471, 128.06808, 0.0, 0.0, 0.0, 0.0, 0.0, 85.17192, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 38.34886, 0.0, 101.56602, 25.009756, 0.0, 0.0, 12.043743, 0.0, 0.0]
Aromatic;35.76199913024902;-10.812999725341797;35.704999923706055;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[0.976516842842102, 0.0027695957105606794, 0.0013044551014900208, 0.9669399261474609, 3.0674502227157063e-07, 6.344585563056171e-05];[0.0, 0.0, 0.0, 0.0, 108.061646, 0.0, 0.0, 0.032523453, 55.801067, 0.0, 0.0, 25.467205, 47.79597, 0.0, 64.51408, 0.0, 0.0, 55.4452, 0.0, 0.0, 0.0, 6.3094287, 53.74884, 0.0, 0.0, 74.817986, 60.81394, 0.0, 0.0, 4.148849, 0.0, 0.0]
HydrogenDonor;10.559000015258787;0.0900001525878906;24.73200035095215;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[0.0, 0.26679176092147827, 0.9187467694282532, 7.620029646204785e-05, 4.626095687854104e-05, 4.738969217044087e-09];[0.0, 36.370598, 0.0, 0.0, 46.56947, 0.0, 0.0, 134.23155, 0.0, 0.0, 187.54352, 0.0, 0.0, 0.0, 0.0, 0.0, 124.56151, 0.0, 0.0, 0.0, 173.60172, 0.0, 0.0, 75.82128, 0.0, 148.19284, 21.436302, 66.40144, 0.0, 141.29962, 0.0, 0.0]
HydrogenDonor;14.169000148773192;17.140999794006348;12.842000007629396;hivrt/crystal_ligand.mol2;hivrt/receptor_nowat.pdb;[0.0, 1.1718058203769033e-06, 0.889487087726593, 0.3294573426246643, 0.0, 1.116902690051257e-19];[51.344646, 96.438255, 0.0, 0.0, 116.81535, 0.0, 0.0, 177.46521, 0.0, 151.36852, 99.07376, 0.0, 0.0, 103.4024, 0.0, 0.0, 0.0, 114.691895, 0.0, 240.01602, 125.02054, 0.0, 0.0, 17.884396, 0.0, 0.0, 56.66215, 161.88867, 0.0, 240.70686, 37.712868, 0.0]
HydrogenAcceptor;16.169000148773193;5.640999794006348;10.342000007629396;hivrt/crystal_ligand.mol2;hivrt/receptor_nowat.pdb;[1.681645244389074e-06, 0.9599139094352722, 0.36587944626808167, 0.23683996498584747, 0.8882415294647217, 1.884820655106978e-08];[0.0, 0.0, 0.0, 63.494724, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 199.42773, 0.0, 0.0, 0.0, 0.0, 0.0, 256.10422, 0.0, 71.58339, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 52.09656, 2.1748838, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;17.651000022888184;15.342000007629396;114.25900268554688;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[8.970044759054607e-13, 0.9433411955833435, 0.008095319382846355, 0.09648063778877258, 0.4780588746070862, 1.2638894986594096e-05];[0.0, 0.0, 0.0, 107.78229, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 40.19091, 0.0, 0.0, 0.0, 0.0, 0.0, 152.72102, 0.0, 10.015285, 0.0, 32.643803, 0.0, 22.636137, 0.0, 0.0, 36.54309, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;6.961999893188477;2.034000001847744;22.503999710083008;akt1/crystal_ligand.mol2;akt1/receptor_nowat.pdb;[4.467065950182406e-28, 0.7743189334869385, 0.9711414575576782, 0.004522724077105522, 3.133223458462453e-09, 0.0571465864777565];[0.0, 0.0, 0.0, 0.0, 137.41095, 0.0, 0.0, 117.22202, 0.0, 79.008125, 154.37102, 0.0, 0.0, 0.0, 0.0, 0.0, 59.22423, 0.0, 0.0, 0.0, 19.765, 0.0, 0.0, 84.276344, 0.0, 0.0, 50.659924, 93.377396, 0.0, 200.41675, 0.0, 0.0]
Hydrophobic;33.462998962402345;35.25200004577637;1.4800000667572022;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[6.239716640266124e-06, 0.00030323609826155007, 0.00017149401537608355, 0.9981714487075806, 3.12019074044656e-06, 2.446878897899296e-05];[55.238304, 33.441196, 0.0, 0.0, 69.75395, 0.0, 0.0, 0.0, 108.31951, 83.9059, 0.0, 0.0, 29.611038, 0.0, 69.6527, 0.0, 0.0, 46.48463, 0.0, 0.0, 0.0, 105.499054, 49.643883, 0.0, 0.0, 55.615925, 69.61126, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;6.669000148773193;11.307666460673014;12.342000007629396;hivrt/crystal_ligand.mol2;hivrt/receptor_nowat.pdb;[1.2197780961287208e-05, 0.9811128377914429, 0.5651180744171143, 0.0892927348613739, 3.981141460940307e-08, 1.0768967315111233e-11];[0.0, 0.0, 0.0, 25.321327, 100.223236, 0.0, 13.927011, 0.0, 0.0, 0.0, 154.17708, 0.0, 0.0, 0.0, 0.0, 0.0, 199.09909, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 70.61245, 98.38202, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;43.76199913024902;-9.812999725341797;28.70499992370605;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[9.431129655013137e-09, 0.9924887418746948, 0.6976032853126526, 0.32178691029548645, 7.365027272498992e-07, 2.035957551738101e-26];[0.0, 0.0, 0.0, 73.72363, 81.335266, 0.0, 61.196175, 0.0, 0.0, 0.0, 274.50397, 0.0, 0.0, 0.0, 0.0, 62.7786, 303.23334, 0.0, 0.0, 0.0, 1.2487669, 0.0, 0.0, 0.0, 0.0, 115.75211, 78.965546, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;11.501000022888183;13.142000007629395;116.05900268554689;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[6.283733745691334e-20, 0.9906574487686157, 0.9967453479766846, 0.020132295787334442, 0.13166067004203796, 1.5222196836361945e-08];[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 187.17169, 0.0, 27.860857, 261.8887, 0.0, 0.0, 0.0, 0.0, 0.0, 234.07263, 0.0, 0.32564217, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.810197, 0.0, 53.19836, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;24.98299961090088;-6.610000038146973;74.83600311279297;cxcr4/crystal_ligand.mol2;cxcr4/receptor_nowat.pdb;[7.864256121314916e-12, 0.9976608753204346, 0.9525914788246155, 0.00022801459999755025, 0.10618957132101059, 1.9752128537220415e-06];[0.0, 0.0, 0.0, 10.983875, 0.0, 0.0, 0.0, 157.98538, 0.0, 4.4119506, 154.93642, 0.0, 0.0, 0.0, 0.0, 0.0, 271.64352, 0.0, 35.438625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
PositiveIon;14.169000148773192;8.140999794006348;27.342000007629395;hivrt/crystal_ligand.mol2;hivrt/receptor_nowat.pdb;[8.13691943740248e-17, 0.0012957019498571754, 0.9996801614761353, 0.0003161287459079176, 0.00012269716535229236, 0.8549849390983582];[86.65723, 0.0, 0.0, 0.0, 55.67532, 0.0, 0.0, 213.31448, 0.0, 110.06739, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 74.767235, 0.0, 0.0, 0.0, 0.0, 0.0, 54.5786, 16.34142, 0.0, 34.62933, 0.0, 0.0, 139.00174, 30.56579, 0.0]
HydrogenAcceptor;14.151000022888184;17.842000007629395;113.25900268554688;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[7.134462265412367e-08, 0.9957917928695679, 0.39954063296318054, 0.00028572516748681664, 0.5568908452987671, 2.426234102514968e-09];[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 61.059326, 0.0, 0.0, 62.082184, 0.0, 0.0, 0.0, 0.0, 0.0, 231.63196, 0.0, 37.147682, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 88.66926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
Hydrophobic;6.669000148773193;20.140999794006348;22.842000007629395;hivrt/crystal_ligand.mol2;hivrt/receptor_nowat.pdb;[2.034364448188451e-35, 0.04699479788541794, 0.3032078742980957, 0.9023464918136597, 2.4557952116310844e-08, 9.19915033037455e-10];[0.0, 0.0, 0.0, 312.98343, 70.31305, 0.0, 0.0, 27.020996, 0.0, 0.0, 87.25199, 0.0, 0.0, 0.0, 0.0, 0.0, 79.39067, 0.0, 0.0, 0.0, 120.71277, 0.0, 0.0, 0.0, 0.0, 95.06005, 133.58345, 0.0, 0.0, 26.856293, 0.0, 0.0]
HydrogenAcceptor;25.30900001525879;-9.15999984741211;11.232000350952148;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[1.7551384701164352e-07, 0.9564248323440552, 0.2892262041568756, 0.05160744860768318, 0.8097705841064453, 4.614261115420959e-07];[0.0, 17.766308, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 68.81459, 37.96203, 0.0, 0.0, 0.0, 0.0, 0.0, 126.56382, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.858665, 0.86413485, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;5.211999893188477;-3.465999998152256;18.003999710083008;akt1/crystal_ligand.mol2;akt1/receptor_nowat.pdb;[0.0, 0.9977380037307739, 0.9808288216590881, 0.2422199845314026, 1.2143149206167436e-06, 3.5189984606831537e-12];[0.0, 0.0, 0.0, 0.0, 111.056335, 0.0, 0.0, 136.35062, 0.0, 118.84204, 339.46475, 0.0, 0.0, 0.0, 0.0, 0.0, 281.51746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.803092, 237.85818, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;16.169000148773193;4.974333127339681;11.342000007629396;hivrt/crystal_ligand.mol2;hivrt/receptor_nowat.pdb;[0.0, 0.02423270046710968, 0.9364886283874512, 0.05081380903720856, 6.265506713166087e-39, 4.21788811446731e-23];[0.0, 35.463253, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 333.2179, 0.0, 0.0, 159.8414, 0.0, 149.86993, 257.779, 0.0, 0.9186769, 0.0, 271.12582, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 200.90967]
HydrogenDonor;13.669000148773192;13.640999794006348;13.842000007629396;hivrt/crystal_ligand.mol2;hivrt/receptor_nowat.pdb;[5.151392027337335e-30, 0.00037590559804812074, 0.8093416690826416, 0.6196619272232056, 1.8837125992376968e-07, 4.3013435060856864e-05];[0.0, 51.14972, 0.0, 16.78103, 118.3678, 0.0, 0.0, 0.0, 0.0, 95.1779, 67.46011, 0.0, 0.0, 0.0, 0.0, 0.0, 44.442123, 72.25004, 0.0, 0.0, 110.09404, 0.0, 0.0, 8.689905, 0.0, 82.84702, 50.61124, 0.0, 0.0, 0.0, 0.0, 0.0]
NegativeIon;17.93299961090088;-5.960000038146973;79.78600311279297;cxcr4/crystal_ligand.mol2;cxcr4/receptor_nowat.pdb;[3.5820077755488455e-05, 0.857375979423523, 0.00145541422534734, 0.16930940747261047, 0.8986713290214539, 2.523165130696725e-05];[0.0, 38.1866, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 48.6754, 63.00268, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 73.06467, 0.0, 45.32766, 0.0, 0.0, 0.0, 40.21158, 0.0, 0.0, 76.00242, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;17.93299961090088;-13.460000038146973;65.78600311279297;cxcr4/crystal_ligand.mol2;cxcr4/receptor_nowat.pdb;[6.751303899358983e-17, 0.9449716806411743, 0.980491042137146, 0.01027263980358839, 1.1097881502664109e-09, 0.003131645731627941];[0.0, 0.0, 0.0, 0.0, 120.47379, 0.0, 0.0, 152.29358, 0.0, 0.0, 192.59837, 0.0, 0.0, 0.0, 0.0, 0.0, 170.02455, 0.0, 0.0, 0.0, 35.215794, 0.0, 0.0, 0.0, 0.0, 0.0, 61.953278, 0.0, 0.0, 176.2442, 0.0, 0.0]
HydrogenAcceptor;20.55900001525879;-1.4099998474121094;27.898667017618816;hivpr/crystal_ligand.mol2;hivpr/receptor_nowat.pdb;[2.474141638231231e-06, 0.9808814525604248, 0.8166884183883667, 0.0008512123022228479, 7.405200221910491e-07, 1.2224223369661225e-11];[0.0, 0.0, 0.0, 37.65084, 98.252884, 0.0, 0.0, 78.53644, 0.0, 0.0, 102.91738, 0.0, 0.0, 0.0, 0.0, 0.0, 145.83536, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 62.417957, 0.0, 130.82893, 34.416744, 0.0, 0.0, 0.0, 0.0, 0.0]
PositiveIon;10.151000022888184;17.842000007629395;117.25900268554688;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[0.0, 8.733527647564188e-05, 0.43983739614486694, 0.0003839813871309161, 6.205013586280117e-11, 0.9956051707267761];[0.0, 205.80873, 0.0, 0.0, 147.35252, 0.0, 0.0, 0.0, 0.0, 86.86077, 151.8001, 0.0, 0.0, 0.0, 0.0, 0.0, 91.181175, 65.55607, 0.0, 0.0, 257.37103, 0.0, 0.0, 153.21613, 0.0, 0.0, 15.913664, 76.803375, 0.0, 0.0, 0.0, 0.0]
NegativeIon;13.43299961090088;-1.9600000381469729;69.78600311279297;cxcr4/crystal_ligand.mol2;cxcr4/receptor_nowat.pdb;[0.012004239484667778, 0.36181312799453735, 0.014626648277044296, 0.44837477803230286, 0.9660773277282715, 0.00019483859068714082];[0.0, 14.696641, 40.397903, 0.0, 0.0, 0.0, 0.0, 0.0, 53.438835, 43.605957, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.5505958, 0.0, 36.678963, 0.0, 0.0, 4.162413, 25.257473, 0.0, 0.0, 57.89023, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenAcceptor;8.711999893188477;-3.965999998152256;25.003999710083008;akt1/crystal_ligand.mol2;akt1/receptor_nowat.pdb;[0.0, 0.9524568915367126, 0.9931123852729797, 0.02600817382335663, 1.0276002058162703e-06, 5.079017228126759e-06];[0.0, 0.0, 0.0, 0.0, 108.8934, 0.0, 0.0, 192.73032, 0.0, 110.607834, 232.11617, 0.0, 0.0, 0.0, 0.0, 0.0, 136.41574, 0.0, 0.0, 0.0, 19.30697, 0.0, 0.0, 30.433338, 0.0, 0.0, 0.0, 181.8256, 0.0, 186.09804, 0.0, 0.0]
HydrogenAcceptor;40.76199913024902;-16.112999725341798;25.70499992370605;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[1.0218230748300014e-13, 0.9807639122009277, 0.5217481255531311, 0.0048171416856348515, 9.181510904454626e-06, 1.8762122522275604e-08];[0.0, 0.0, 0.0, 7.734848, 92.416306, 0.0, 0.0, 61.310455, 0.0, 117.99561, 41.521904, 0.0, 0.0, 0.0, 0.0, 0.0, 142.8564, 0.0, 19.9326, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 99.81367, 34.291027, 0.0, 0.0, 57.75457, 0.0, 0.0]
HydrogenAcceptor;25.713500022888184;12.217000007629396;101.69650268554688;kif11/crystal_ligand.mol2;kif11/receptor_nowat.pdb;[1.0458006856339797e-11, 0.847917914390564, 0.9737228751182556, 0.847680926322937, 5.976093575554842e-08, 4.1351056151266163e-13];[0.0, 0.0, 0.0, 76.54221, 103.18509, 0.0, 0.0, 91.76471, 0.0, 58.362118, 269.89673, 0.0, 0.0, 0.0, 0.0, 0.0, 179.66112, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 123.6511, 89.50433, 0.0, 0.0, 62.12668, 0.0, 0.0]
HydrogenAcceptor;2.461999893188477;4.034000001847744;14.503999710083008;akt1/crystal_ligand.mol2;akt1/receptor_nowat.pdb;[4.105084605576792e-10, 0.9666749238967896, 0.8113818764686584, 0.19566209614276886, 1.477378788194983e-07, 9.892649893705752e-11];[0.0, 0.0, 0.0, 60.200634, 127.5311, 0.0, 0.0, 73.70922, 0.0, 62.592316, 114.3771, 0.0, 0.0, 0.0, 0.0, 0.0, 131.60942, 0.0, 5.2736344, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 104.09478, 15.500888, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;39.76199913024902;-4.812999725341797;21.70499992370605;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[0.0, 0.8774035573005676, 0.9344096779823303, 0.005674698390066624, 2.818181910058115e-09, 0.0001776663411874324];[0.0, 0.0, 0.0, 0.0, 143.48523, 0.0, 0.0, 95.512886, 0.0, 120.592995, 225.16652, 0.0, 0.0, 0.0, 0.0, 0.0, 148.2458, 0.0, 0.0, 0.0, 96.90633, 0.0, 0.0, 61.869987, 0.0, 0.0, 31.095507, 98.42791, 0.0, 59.784756, 0.0, 0.0]
HydrogenDonor;34.112998962402344;33.05200004577637;3.430000066757202;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[5.5681403216530045e-28, 0.004284579306840897, 0.9014258980751038, 0.8909428119659424, 9.526357497740943e-23, 6.172286531706817e-13];[0.0, 3.5992293, 0.0, 40.692883, 196.84334, 0.0, 0.0, 0.0, 0.0, 103.37245, 105.25417, 0.0, 0.0, 44.102985, 0.0, 0.0, 0.0, 41.318672, 0.0, 0.0, 72.98003, 0.0, 0.0, 0.0, 0.0, 124.202995, 148.51088, 0.0, 0.0, 0.0, 0.0, 0.0]
PositiveIon;21.43299961090088;-6.460000038146973;72.28600311279297;cxcr4/crystal_ligand.mol2;cxcr4/receptor_nowat.pdb;[1.3436961265878011e-10, 0.0023380538914352655, 0.9984073042869568, 0.0017789502162486315, 6.8251924858486746e-06, 0.8864497542381287];[64.933685, 0.0, 0.0, 0.0, 55.297684, 0.0, 0.0, 117.929436, 0.0, 67.334404, 0.0, 0.0, 62.649292, 0.0, 0.0, 0.0, 0.0, 58.900455, 0.0, 0.0, 0.0, 0.0, 0.0, 64.40867, 0.0, 0.0, 54.14803, 0.0, 0.0, 95.6414, 0.0, 0.0]
HydrogenAcceptor;45.59533246358236;-18.979666392008465;37.62166659037272;cp3a4/crystal_ligand.mol2;cp3a4/receptor_nowat.pdb;[9.806397116562948e-08, 0.9960087537765503, 0.26438257098197937, 0.016473451629281044, 6.932713176865946e-07, 8.431410624722383e-18];[0.0, 0.0, 0.0, 87.34695, 80.96491, 0.0, 46.524437, 0.0, 0.0, 0.0, 95.68309, 0.0, 0.0, 0.0, 0.0, 0.0, 213.18529, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 65.280235, 67.09694, 0.0, 0.0, 0.0, 0.0, 0.0]
HydrogenDonor;46.75585610525949;35.69485718863351;3.215714352471488;gcr/crystal_ligand.mol2;gcr/receptor_nowat.pdb;[0.0, 0.02491050958633423, 0.8738970160484314, 0.3032284677028656, 2.8232633245139915e-11, 5.404048319945787e-09];[0.0, 0.0, 0.0, 108.303925, 142.43707, 0.0, 0.0, 72.23844, 0.0, 52.33349, 247.37675, 0.0, 0.0, 0.0, 0.0, 0.0, 116.08097, 0.0, 0.0, 0.0, 257.8185, 0.0, 0.0, 0.0, 0.0, 114.99943, 82.19874, 0.0, 0.0, 0.0, 0.0, 0.0]
Hydrophobic;18.18299961090088;-5.810000038146972;66.68600311279297;cxcr4/crystal_ligand.mol2;cxcr4/receptor_nowat.pdb;[0.4516439437866211, 0.0787184089422226, 0.005915576126426458, 0.9662210941314697, 0.20503753423690796, 0.4307020902633667];[0.0, 0.0, 0.0, 50.934483, 0.0, 0.0, 0.0, 0.0, 52.36843, 0.0, 0.0, 0.0, 0.0, 0.0, 70.272194, 0.0, 0.0, 14.519113, 0.0, 0.0, 0.0, 0.0, 29.40043, 0.0, 0.0, 0.0, 54.502117, 0.0, 0.0, 0.0, 0.0, 0.0]
